question_id,archive_id,year,session,zone,subject_group,discipline,question_number,content_type,primary_skill,mapping_confidence,segmentation_confidence,assets_complete,correction_source,correction_quality,compatibility_2027,compatibility_reason,compatibility_confidence,validation_status,reliability_score,reliability_class,runtime_playable,review_priority,warnings
2354,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,1,ALGORITHM,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2355,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,2,ALGORITHM,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2356,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,3,ALGORITHM,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2357,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,4,ALGORITHM,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2358,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,4,ALGORITHM,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2359,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,4,ALGORITHM,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2360,95,2024,normale,centres_etrangers,SCIENCES,TECHNOLOGIE,1,DIAGRAM,FONCTIONS_GRAMMATICALES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2361,86,2024,normale,unknown,FRENCH,FRANCAIS,1,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2362,86,2024,normale,unknown,FRENCH,FRANCAIS,2,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,90.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2363,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2364,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2365,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2366,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2367,86,2024,normale,unknown,FRENCH,FRANCAIS,3,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2368,86,2024,normale,unknown,FRENCH,FRANCAIS,3,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2369,86,2024,normale,unknown,FRENCH,FRANCAIS,4,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2370,86,2024,normale,unknown,FRENCH,FRANCAIS,5,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2371,96,2024,normale,centres_etrangers,FRENCH,DICTEE,1,DICTATION,ACCORDS_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2372,96,2024,normale,centres_etrangers,FRENCH,DICTEE,2,DICTATION,ACCORDS_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2373,96,2024,normale,centres_etrangers,FRENCH,DICTEE,3,DICTATION,ACCORDS_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2374,96,2024,normale,centres_etrangers,FRENCH,DICTEE,4,DICTATION,ACCORDS_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2375,,,,,FRENCH,DICTEE,,DICTATION,ACCORDS_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2376,,,,,FRENCH,DICTEE,,DICTATION,ACCORDS_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2377,,,,,FRENCH,DICTEE,,DICTATION,ACCORDS_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2378,,,,,FRENCH,DICTEE,,DICTATION,ACCORDS_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2379,,,,,FRENCH,DICTEE,,DICTATION,ACCORDS_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2380,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2381,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2382,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2383,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2384,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2385,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2386,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2387,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2388,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2389,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2390,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2391,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2392,,,,,FRENCH,REDACTION,,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2393,,,,,FRENCH,REDACTION,,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2394,,,,,FRENCH,FRANCAIS,,LANGUAGE,VOCABULAIRE_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,44.0,MISSING_ARCHIVE_LINK
2395,,,,,FRENCH,FRANCAIS,,LANGUAGE,,0.25,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.41,D,False,70.6,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2396,86,2024,normale,unknown,FRENCH,REDACTION,1,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,91.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2397,86,2024,normale,unknown,FRENCH,FRANCAIS,2,COMPREHENSION,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2398,86,2024,normale,unknown,FRENCH,FRANCAIS,3,COMPREHENSION,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2399,86,2024,normale,unknown,FRENCH,FRANCAIS,4,COMPREHENSION,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2400,86,2024,normale,unknown,FRENCH,FRANCAIS,5,COMPREHENSION,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,61.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2401,86,2024,normale,unknown,FRENCH,FRANCAIS,6,COMPREHENSION,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2402,97,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2403,97,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,2,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2404,97,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,3,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2405,97,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,4,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2406,97,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,5,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2407,97,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,1,DEVELOPPEMENT_CONSTRUIT,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,63.6,
2408,97,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,2,CHRONOLOGY,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2409,97,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,1,CHRONOLOGY,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,63.6,
2410,97,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,1,CHRONOLOGY,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,63.6,
2411,97,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,2,CHRONOLOGY,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,63.6,
2412,97,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,3,CHRONOLOGY,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,63.6,
2413,97,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,4,MAP,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,63.6,
2414,97,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2415,97,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,2,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2416,97,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,3,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2417,97,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,4,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2418,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2419,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2420,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2421,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2422,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2423,86,2024,normale,unknown,FRENCH,FRANCAIS,3,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,90.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2424,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2425,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2426,86,2024,normale,unknown,FRENCH,FRANCAIS,2,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,90.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2427,86,2024,normale,unknown,FRENCH,FRANCAIS,2,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,90.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2428,86,2024,normale,unknown,FRENCH,FRANCAIS,3,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,90.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2429,86,2024,normale,unknown,FRENCH,FRANCAIS,3,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,90.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2430,86,2024,normale,unknown,FRENCH,FRANCAIS,3,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,90.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2431,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2432,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2433,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2434,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2435,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2436,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2437,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2438,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2439,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2440,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2441,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2442,98,2024,normale,polynesie,FRENCH,DICTEE,1,DICTATION,EXPRESSION_ECRITE_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2443,,,,,FRENCH,DICTEE,,DICTATION,ACCORDS_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2444,99,2024,normale,polynesie,FRENCH,DICTEE,1,DICTATION,ACCORDS_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2445,99,2024,normale,polynesie,FRENCH,DICTEE,2,DICTATION,ACCORDS_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2446,99,2024,normale,polynesie,FRENCH,DICTEE,3,DICTATION,ACCORDS_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2447,,,,,FRENCH,DICTEE,,DICTATION,ACCORDS_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2448,,,,,FRENCH,DICTEE,,DICTATION,ACCORDS_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2449,,,,,FRENCH,DICTEE,,DICTATION,ACCORDS_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,74.0,MISSING_ARCHIVE_LINK
2450,,,,,FRENCH,REDACTION,,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,44.0,MISSING_ARCHIVE_LINK
2451,,,,,FRENCH,DICTEE,,DICTATION,ACCORDS_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,64.0,MISSING_ARCHIVE_LINK
2452,100,2024,normale,polynesie,FRENCH,LANGUE,1,GRAMMAR,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2453,100,2024,normale,polynesie,FRENCH,LANGUE,1,GRAMMAR,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2454,100,2024,normale,polynesie,FRENCH,LANGUE,1,GRAMMAR,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
